student number: test,Age: 18,Gender: 1
Trial No,Trial Type,Word,Response,RT,Correct
1,Practice,indicate,1,644,1
2,Practice,fafistics,0,0,1
3,Practice,speshers,0,0,1
4,Practice,cen,0,0,1
5,Practice,numerical,1,249,1
6,Practice,checkers,1,295,1
7,Practice,aluminium,1,172,1
8,Practice,matchbook,1,305,1
9,Practice,inkat,0,0,1
10,Practice,flatten,1,372,1
11,Practice,ten,1,273,1
12,Practice,tritten,0,0,1
13,Practice,logistics,1,292,1
14,Practice,bicerimal,0,0,1
15,Practice,madesbief,0,0,1
16,Practice,input,1,284,1
17,Practice,ensicans,0,0,1
18,Practice,acucaniop,0,0,1
19,Practice,reltorsular,0,0,1
20,Practice,rectangular,1,289,1
1,Main,magrists,0,0,1
2,Main,crosicine,0,0,1
3,Main,dead,1,177,1
4,Main,haoi,0,0,1
5,Main,reviewing,1,332,1
6,Main,glull,0,0,1
7,Main,excellence,1,231,1
8,Main,decystions,0,0,1
9,Main,appetite,1,273,1
10,Main,crale,1,423,0
11,Main,broad,1,412,1
12,Main,deductions,1,273,1
13,Main,kindness,1,295,1
14,Main,cheer,1,236,1
15,Main,sentences,1,161,1
16,Main,rejection,1,279,1
17,Main,riches,1,340,1
18,Main,flave,0,0,1
19,Main,miracle,1,199,1
20,Main,tracks,1,332,1
21,Main,mecteen,0,0,1
22,Main,stiansha,0,0,1
23,Main,phrase,1,220,1
24,Main,esballence,0,0,1
25,Main,kertness,0,0,1
26,Main,cowsts,0,0,1
27,Main,doud,0,0,1
28,Main,success,1,87,1
29,Main,braffs,0,0,1
30,Main,branch,1,265,1
31,Main,equivalent,1,303,1
32,Main,laintler,0,0,1
33,Main,corpse,1,841,1
34,Main,tilic,0,0,1
35,Main,summit,1,284,1
36,Main,noccory,0,0,1
37,Main,hifle,1,151,0
38,Main,watches,1,260,1
39,Main,codcin,0,0,1
40,Main,skull,1,231,1
41,Main,excugn,0,0,1
42,Main,triangle,1,241,1
43,Main,except,1,303,1
44,Main,jemit,0,0,1
45,Main,topic,1,169,1
46,Main,criticism,1,287,1
47,Main,sudgess,0,0,1
48,Main,victory,1,105,1
49,Main,abbetint,0,0,1
50,Main,laughter,1,164,1
51,Main,kimped,1,81,0
52,Main,grinis,0,0,1
53,Main,silazle,0,0,1
54,Main,beprepal,0,0,1
55,Main,setting,1,239,1
56,Main,mile,1,444,1
57,Main,taxi,1,177,1
58,Main,betrayal,1,279,1
59,Main,resulrism,0,0,1
60,Main,murder,1,161,1
61,Main,merper,0,0,1
62,Main,section,1,276,1
63,Main,boly,0,0,1
64,Main,coffin,1,175,1
65,Main,condottar,0,0,1
66,Main,disminofty,0,0,1
67,Main,cramp,1,335,1
68,Main,paged,1,388,1
69,Main,mibs,0,0,1
70,Main,paims,0,0,1
71,Main,killed,1,316,1
72,Main,ditting,0,0,1
73,Main,groad,0,0,1
74,Main,thwase,0,0,1
75,Main,trares,0,0,1
76,Main,crisis,1,199,1
77,Main,grave,1,220,1
78,Main,room,1,185,1
79,Main,tanterves,0,0,1
80,Main,ruving,0,0,1
81,Main,dishonesty,1,273,1
82,Main,vomit,1,335,1
83,Main,etlemarent,0,0,1
84,Main,bury,1,129,1
85,Main,matilsts,0,0,1
86,Main,rortes,0,0,1
87,Main,rekastion,0,0,1
88,Main,retouping,0,0,1
89,Main,conductor,1,308,1
90,Main,repulsive,1,321,1
91,Main,roob,0,0,1
92,Main,title,1,364,1
93,Main,having,1,449,1
94,Main,rammit,0,0,1
95,Main,preer,0,0,1
96,Main,machines,1,209,1
